text,DV_C,DV_n
[C][O][C][C][=C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][C][=Branch1][C][=S][N],13.64143989000011,14.5
[C][O][C][=N][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][C][Ring1][Ring1],9.562624889999585,9.0
[C][C][C][=C][Branch1][Ring1][C][#N][C][=N][C][=Branch1][Branch1][=N][S][Ring1][Branch1][C],10.127383889999384,10.3
[C][C][C][C][=C][C][=C][C][Ring1][=Branch1][C][C][Ring1][#Branch2][O],-3.2385791100006784,-3.7
[C][C][C][Ring1][Ring1][C][C][C][=Branch1][C][=O][C][C][Ring1][#Branch1][C][=C][Ring1][Branch2],6.801580889999331,8.9
[C][C][C][=C][Branch1][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][Ring1][Branch1][Ring1][S],-1.98355911000026,-3.8
[C][C][=Branch1][C][=O][C][=C][C][=Branch1][Branch1][=C][N][Ring1][Branch1][C][=Branch1][C][=O][C],1.3422438899997922,-2.4
[C][C][C][C][Ring1][Ring1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],5.672062889999733,7.6
[C][#C][C][N][=C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],8.758784579999249,8.291289629999113
[C][C][=C][C][=C][Branch1][#Branch2][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][C][O][N],9.562624889999585,9.0
[C][C][N][Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring1][O][C][=O],9.562624889999585,9.0
[C][C][C][O][C][Branch1][Ring2][C][Ring1][=Branch1][C][O][C][=C][C][=C][C][=N][Ring1][=Branch1],0.5264808899994641,-3.2
[C][C][C][=C][C][=C][C][C][=C][Branch1][O][C][Ring1][Branch1][=C][C][Ring1][=Branch2][=C][Ring1][N][C],-0.4775351100004253,-1.1
[C][C][=C][C][=Branch1][O][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][O],1.3422438899997922,-2.4
[C][O][C][C][O][C][=N][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C],9.562624889999585,9.0
[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][Ring1][O],5.35830788999935,7.5
[C][C][Branch1][C][C][C][=C][Branch1][Branch2][C][=C][C][=C][Ring1][=Branch1][N][C][=O],1.404994889999646,-1.8
[C][C][=C][C][=N][C][C][=C][C][=C][C][Ring1][O][=C][Ring1][=Branch1][Ring1][=Branch2],6.357931319999183,6.101279729999535
[C][C][C][Branch1][Ring2][C][Ring1][Ring2][C][=C][Branch1][=Branch1][C][=C][N][Ring1][Branch1][C][=Branch1][C][=O][O],0.71473389000014,-3.0
[C][C][C][Branch1][=N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][O],0.5264808899994641,-3.2
[C][C][C][Branch1][P][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][O],0.5264808899994641,-3.2
[C][C][C][Branch1][C][C][C][=C][Branch1][#Branch1][C][=N][C][=C][Ring1][=Branch1][C][=O],1.404994889999646,-1.8
[C][C][O][C][=C][S][C][=Branch1][#Branch1][=C][Ring1][Branch1][O][Ring1][Branch2][C][O],7.680094889999512,6.3
[C][O].[C][C][=C][C][C][Ring1][Branch1][C][C][C][Ring1][Branch1][C][=C][Ring1][Branch1],-1.3560491100006071,-6.2
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][#Branch1][O][N],8.49585788999984,8.1
[C][C][=C][C][O][N][C][=C][C][=N][C][=C][Ring1][=Branch1],-1.9208081100004053,-5.8
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][Branch1][C][O][Branch1][C][F][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][F],8.997865889999785,9.3
[C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][=C][Branch1][C][C][C][#C],-3.2385791100006784,-3.7
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N],4.228789889999753,4.3
[C][C][=C][C][=Branch1][C][=O][C][=C][S][C][=C][Ring1][Branch1],12.009913889999453,12.3
[C][C][=C][N][Branch1][=Branch2][C][C][=Branch1][C][=O][C][Ring1][#Branch1][C][=C][C][=C][O][Ring1][Branch1],9.562624889999585,9.0
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=Branch1][C][=O][C][Branch1][Ring1][C][#N][C][=Branch1][C][=O][C],15.147463889999944,15.8
[C][N][C][=C][Branch1][Branch1][N][=C][Ring1][Branch1][C][Branch1][Branch2][C][=C][N][N][=C][Ring1][Branch1][O],4.542544890000136,3.8
[C][C][C][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][C][Ring1][=C],-0.540286110000279,-1.2
[C][C][C][Ring1][Ring1][N][C][=C][C][=C][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#N],7.05258488999986,6.1
[C].[C][C][=C][C][=C][C][Ring1][Branch1].[C][C][=C][C][C][=C][Ring1][Branch1],-2.297314110000643,-3.2
[C][C][=Branch1][C][=C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][N],3.852283889999516,2.5
[C][C][=C][C][=Branch1][#Branch2][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][O][C][=Branch1][C][=N][C],0.71473389000014,-3.0
[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][=C][Ring1][Branch2][S][C][=C][Ring1][Branch1],9.248869890000314,8.5
[C][C][=C][C][=C][Branch1][Branch2][C][O][C][=Branch1][C][=C][C][C][=C],-1.3560491100006071,-6.2
[C][C][=C][C][=C][C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][O],8.621359889999548,9.3
[C][C][=N+1][Branch2][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][C][C][S][Ring1][Branch1][=O][O-1],15.147463889999944,15.8
[C][=C][S][C][=Branch1][Ring2][=C][Ring1][Branch1][C][=C][Cl],13.64143989000011,15.9
[C][C][O][C][C][=C][C][=C][N][Ring1][Branch1][C][C][C][C][Ring1][=Branch1][=O],0.5264808899994641,-3.2
[C][C][C][=Branch1][C][=C][C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][C],3.4130268899994247,1.0
[C][C][C][=C][C][=N][C][=Branch1][C][=O][N][Ring1][#Branch1][C][Ring1][#Branch2],0.0872238899993731,-3.7
[C][C][C][=C][Branch1][=Branch2][C][Branch1][Branch1][C][Ring1][=Branch1][O][O][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch2][C][=C][C][=C][Ring1][#Branch1][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C],6.063001619999201,8.032127999999116
[C][C][C][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch1][=C][C],1.2167418900000848,0.3
[C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch1][C][=Branch1][C][=O][N][O],0.71473389000014,-3.0
[C][=C][C][Branch1][N][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][O][O],5.35830788999935,7.5
[C][=C][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Cl][Cl],9.813628890000112,10.0
[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][=C][=O],13.20218289000002,14.4
[C][N][C][C][N][C][=C][Ring1][=Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O],-1.9208081100004053,-5.8
[C][C][C][=N][C][=C][Branch1][Branch1][C][Ring1][=Branch1][C][C][=C][C][=C][Ring1][Branch2][N][=C][C][=C][Ring1][=Branch1],-3.5523341099999475,-6.6
[HH1].[C][C][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C],6.801580889999331,8.9
[C][C][C][Ring1][Ring1][C][S][C][=C][Branch1][#Branch1][C][=C][C][=N][Ring1][=Branch1][N],0.6519828900002863,-1.8
[C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][P][=Branch1][C][=O][Branch1][Ring1][O][C][O][C],6.927082890000152,8.6
[C][C][=N][C][=C][Ring1][Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O],17.029993890000014,16.2
[C][=C][C][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][N][=C][C][=C][Ring1][=Branch1],7.05258488999986,6.1
[C][C][C][C][O][C][=C][Branch1][=Branch2][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C],5.672062889999733,7.6
[C][C][Branch1][C][C][C][=N][C][C][=C][C][=C][Ring1][#Branch1],-2.109061109999967,-2.6
[C][C][Branch1][#Branch1][C][N+1][=Branch1][C][=O][O-1][C][=C][C][=C][C][=C][Ring1][=Branch1],0.71473389000014,-3.0
[C][C][C][C][C][N][C][Ring1][Branch1][=C][Branch1][Branch1][C][=C][Ring1][#Branch2][C][C][=Branch1][C][=O][O],0.5264808899994641,-3.2
[C][=C][Branch1][#C][C][=C][C][=Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=O],3.099271890000156,1.7
[C][C][=C][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Ring1][=Branch1][=O],1.3422438899997922,-2.4
[C][C][=C][C][=Branch1][C][=C][C][=C][C][=Branch1][C][=O][C].[C][=C],-1.3560491100006071,-6.2
[C][O][C][C][=C][Branch1][Ring2][O][Ring1][=Branch1][C][=C][C][=C][Ring1][Branch2][C][N],0.71473389000014,-3.0
[C][C][Branch2][Ring1][Ring1][C][C][=C][Ring1][Ring2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C],4.668046889999844,4.9
[C][O][C][=C][C][C][C][C][Ring1][Branch1][=N][C][=C][Ring1][=Branch2][N],-1.9208081100004053,-5.8
[C][C][=C][C][=C][C][Ring1][Ring1][=C][Ring1][=Branch1][C].[N],-5.497615109999872,-11.4
[C][=C][C][=C][Branch1][=N][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][=C][C][#N][C][=C],7.491841889999951,9.0
[C][O][C][=C][C][=C][Branch1][#Branch2][C][=Branch1][C][=O][C][Ring1][#Branch1][NH1+1][=N-1][C][=Branch1][C][=O][O],15.335716889999505,16.5
[C][C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C],0.71473389000014,-3.0
[C][C][C][C][Ring1][Ring1][C][C][Ring1][Branch1][C][Ring1][Ring1][C][Ring1][=Branch1],-2.7993221100005874,-4.0
[C][C][C][=Branch1][C][=O][N][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][C][=C][C][=C][C][=N][Ring1][=Branch1],4.228789889999753,4.3
[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][Branch2][O][C][=N][Ring1][Branch1],8.49585788999984,8.1
[C][C][Branch1][Ring1][C][#C][N][C][=Branch1][C][=O][C][=C][Branch1][=Branch1][C][=N][N][Ring1][Branch1][N],4.542544890000136,3.8
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][C][=C][N][=C][C][=C][Ring1][=Branch1],7.05258488999986,6.1
[C][#C][C][=C][C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][N],-2.109061109999967,-2.6
[C][C][=Branch1][=Branch2][=C][C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1],-0.1637801100000418,-3.4
[C][=C][C][=Branch1][=Branch2][=C][C][=C][Ring1][=Branch1][C][O][O][C][#N],16.40248388999925,17.8
[C][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][Branch1][Branch1][Ring2][C][Ring1][Branch2][C][=O],-3.2385791100006784,-3.7
[C][C][=Branch1][C][=O][N][C][C][=C][C][C][C][Ring1][=Branch1][C][#N],-1.9208081100004053,-5.8
[C][N][C][=Branch1][C][=O][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][O],9.31162089000017,6.2
[C][C][O][C][=C][Ring1][Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][Ring1][C][#N][C][=C][N][C][=C][Ring1][Branch1],4.228789889999753,4.3
[C][C][=C][Branch1][=C][C][=Branch1][#Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#N][C][C][#N],8.758784579999249,8.291289629999113
[C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=O],7.80559688999922,10.0
[C][C][C][=C][S][C][=Branch1][Ring2][=N][Ring1][Branch1][C][#C],8.30760489000028,9.2
[C][=C][C][=Branch1][Branch2][=C][C][=C][Ring1][=Branch1][C][NH3+1][C][=Branch1][C][=O][O-1],1.3422438899997922,-2.4
[C][C][C][Branch1][#C][C][=Branch1][C][=O][C][=C][Ring1][=Branch1][C][C][C][=C][Ring1][=Branch1][C],5.672062889999733,7.6
[C][N][C][=Branch1][Ring1][=C][=O][C][=C][C][Ring1][#Branch1][=O],19.91653988999997,21.2
[C][=C][C][=Branch1][=Branch1][=C][N][=C][Ring1][=Branch1][O][C][C][C][=O],1.3422438899997922,-2.4
[C][C][=C][Branch1][=Branch1][N][=C][O][Ring1][Branch1][C][=C][C][=C],7.491841889999951,6.7
[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][C][Ring1][Ring1][C][Ring1][Branch2][C][=C][Ring1][Branch1],3.099271890000156,1.7
[C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C],9.562624889999585,9.0
[C][C][C][Ring1][Ring1][C][=C][N][C][=Branch1][C][=S][C][=N][Ring1][#Branch1],4.354291889999461,1.0
[C][C][=C][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][=N][Ring1][#Branch2],-1.9208081100004053,-5.8
[C][O][C][Branch1][=N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][O][O][C],-0.0382781100003343,0.3
[C][C][C][=C][N][=C][C][=Branch1][#Branch2][=C][Ring1][=Branch1][O][C][C][C][Ring1][Ring1][O][C],0.5264808899994641,-3.2
[C][C][Branch1][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][O][C],-1.3560491100006071,-6.2
[C][C][C][C][=C][C][=C][C][=C][C][C][Ring1][O],-2.234563110000789,-2.9
[C][C][Branch1][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][N][C],0.5264808899994641,-3.2
[C][O][C].[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],-0.0382781100003343,0.3
[C][C][O][C][=C][Ring1][Branch1][C][=Branch1][=Branch1][=N][C][=C][Ring1][=Branch1][C][C][N],-1.9208081100004053,-5.8
[C][C][=C][C][=C][Branch1][=Branch1][C][C][C][Ring1][Branch1][C][=C][Ring1][=Branch2][O],6.801580889999331,8.9
[C][C][=C][Branch2][Ring1][C][C][=C][C][Ring1][=Branch1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][#Branch2][O],8.621359889999548,9.3
[C][C][C][=C][C][=C][Branch1][#C][C][=C][Branch1][=Branch2][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][C][C],-0.6030371100001328,-1.2
[C][C][C][C][Branch1][=N][C][Ring1][Ring1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C],-0.4775351100004253,-1.1
[C][=C][C][C][=C][C][Ring1][=Branch1][C][C][Ring1][=Branch1][CH0][Ring1][Ring1],0.7774848899999938,1.3
[C][C][=C][C][=Branch1][=Branch1][=C][N][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0.0244728899995193,-4.8
[C][C][=C][C][C][=C][C][=C][C][Ring1][=Branch1][=C][C][=N][C][Ring1][#Branch2][=C][O][Ring1][#C],8.621359889999548,9.3
[C][C][N][Ring1][Ring1][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1],9.562624889999585,9.0
[C][C][C][C][=Branch1][C][=C][C][=C][C][=C][S][Ring1][Branch1],-0.8540411100006625,4.1
[C][C][=C][N][=C][Branch1][#Branch2][N][=C][Ring1][=Branch1][C][C][C][Ring1][Ring1][N],-4.368097110000275,-5.6
[C][C][N][Branch1][C][C][C][=C][Branch1][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C],0.5264808899994641,-3.2
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=N][O][C],0.71473389000014,-3.0
[C][C][C][=C][Branch1][=N][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][O][N][C][Ring1][=C],0.5264808899994641,-3.2
[C][C][=C][Branch1][=Branch1][N][=C][S][Ring1][Branch1][C][=C][Branch1][C][C][C],5.170054889999789,6.1
[C][C][C][C][Branch1][Ring2][C][Ring1][Branch1][O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][O],0.5264808899994641,-3.2
[C][C][C][=Branch1][=Branch2][=C][C][=C][C][=C][O][Ring1][Branch1][P],6.927082890000152,7.8
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][N][C][Ring1][=Branch2][=C][C][=C][C][Ring1][=Branch1][C][=Branch1][C][=O][O],13.20218289000002,14.4
[C][C][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N],-1.9208081100004053,-5.8
[C][=C][C][C][C][C][C][Ring1][=Branch1][C][=Branch1][C][=C][C][Ring1][Branch2][C][Ring1][=Branch1][O],5.672062889999733,7.6
[C][C][=C][C][Branch1][#C][C][Branch1][O][C][=C][C][Ring1][=Branch1][=C][C][=C][Ring1][#Branch2][O][O],4.668046889999844,4.9
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][Branch1][=Branch1][N][=C][O][Ring1][Branch1][C][O],9.562624889999585,9.0
[C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][Branch2].[S],1.028488889999409,-2.2
[C][C][Branch1][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][N][C][Branch1][C][C][Branch1][C][C][C],-1.418800110000461,-2.4
[C][C][C][C][=Branch1][#C][=C][C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][C][Ring1][Ring2][C][Ring1][=N],-2.297314110000643,-3.2
[C][C][Branch1][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][=C][=O][O],9.562624889999585,9.0
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][N],-3.5523341099999475,-6.6
[C][C][=C][C][C][C][=C][C][C][Ring1][=Branch2][N][Ring1][=Branch1],-2.109061109999967,-2.6
[C][C][C][C][C][C][=C][Ring1][=Branch1][C][C][C][Ring1][=Branch2][=O],-3.2385791100006784,-3.7
[C][C][=C][C][=Branch1][=Branch1][=C][N][=C][C][=C][C],-2.109061109999967,-2.6
[C][C][Branch1][C][C][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][Branch2][C][=C][Ring1][N],-0.540286110000279,-1.2
[C][C][C][C][C][C][Branch1][#Branch1][C][Ring1][Branch1][C][C][=O][C][=C][Ring1][=Branch2],-1.3560491100006071,-6.2
[C][C][=N][C][=Branch1][#Branch2][=C][Branch1][=Branch1][C][=C][C][Ring1][#Branch1][C][C],-2.109061109999967,-2.6
[C][C][Branch1][C][C][C][=N][C][=Branch1][Branch1][=N][S][Ring1][Branch1][C][#C],4.354291889999461,1.0
[C][C][=C][Branch1][O][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][=O][C][Branch1][C][C][C],5.672062889999733,7.6
[C][C][Branch1][C][C][C][#C][C][N][C][C][C][C][C][Ring1][Ring1][C][Ring1][#Branch1],-1.418800110000461,-2.4
[C][C][Branch2][Ring1][C][C][Branch1][=C][C][N][Ring1][Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][O],0.5264808899994641,-3.2
[C][C][C][=C][C][=Branch1][C][=O][C][=C][N][Branch1][Branch1][N][=C][Ring1][Branch1][C],-1.9208081100004053,-5.8
[C][C][N][C][=C][Branch1][=C][C][=C][Ring1][Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][=C][C][=C][Ring1][=N],-3.5523341099999475,-6.6
[C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][Cl][F][C][Branch1][=Branch1][C][Branch1][C][F][F][O],11.75890989000004,10.0
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][N][Ring1][#Branch1][C][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][O][O],13.20218289000002,14.4
[C][C][#C][C][=Branch1][C][=O][N][C][C][C][C][=C][C][Ring1][=Branch1],1.404994889999646,-1.8
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][Ring2][N][C][=O][Cl],4.60529588999999,2.0
[C][C][C][=C][Branch1][Branch2][C][C][N][C][Ring1][=Branch1][=O][C][=C][Ring1][O],3.852283889999516,2.5
[C][C][=Branch1][#Branch2][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C],-1.5888553200002653,-2.155496850000884
[C][C][=C][N][=C][C][=C][C][Ring1][Branch2][C][C][C][C][=Branch1][C][=O][O],0.5264808899994641,-3.2
[C][C][=Branch1][=C][=C][C][Branch1][=Branch2][C][=C][N][=N][C][=C][Ring1][=Branch1][O][C],-1.9208081100004053,-5.8
[C][C][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][C][C],-1.418800110000461,-2.4
[C][O][C][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O],15.335716889999505,16.5
[C][C][Branch2][Ring1][C][C][N][Ring1][Ring2][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][O][O],0.5264808899994641,-3.2
[C][C][O][C][=C][Branch1][=Branch2][C][=C][C][=C][Ring1][=Branch1][O][C][C][#N],9.562624889999585,9.0
[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O],-3.2385791100006784,-3.7
[C][C][N][C][=C][N][=C][Ring1][Branch1][C][=Branch1][C][=O][C][=Branch1][C][=C][C],-1.9208081100004053,-5.8
[C][=C][C][=Branch1][O][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][N][C][=O][C][=O],16.40248388999925,17.8
[C][C][=C][Branch1][#Branch2][C][=C][C][=C][Ring1][=Branch1][N][C][=O][N][C],-1.9208081100004053,-5.8
[C][O][Si][C][C][C][C][C][C][Ring1][Branch1][C][=C][Ring1][Branch1],3.099271890000156,2.4
[C][C][Branch1][=N][C][C][=C][Branch1][Ring2][C][Ring1][Branch1][C][=C][C][=O][C],-3.2385791100006784,-3.7
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][N][C][=C][C][=C][Ring1][Branch1][C][#N],4.228789889999753,4.3
[C][C][C][C][=C][Branch1][Ring2][C][Ring1][=Branch1][C][C][C][Branch1][Ring2][C][Ring1][#Branch1][N][Ring1][Ring2],-5.685868110000548,-11.6
[C][C][C][=Branch1][C][=O][N][Branch1][Branch1][C][Ring1][=Branch1][=O][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][Branch1][C][S][S],10.252885890000204,10.8
[C][C][C][Ring1][Ring1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O],5.672062889999733,7.6
[C][C][=Branch1][C][=O][C][C][C][=C][Branch1][Ring2][N][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O],9.562624889999585,9.0
[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][#Branch1][C][C][C][Ring1][Ring1][O][N],0.5264808899994641,-3.2
[C][C][=C][Branch1][N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=O][N],1.3422438899997922,-2.4
[C][=C][C][C][C][C][C][Branch1][Branch1][C][Ring1][Branch1][=O][C][=C][Ring1][#Branch1],6.801580889999331,8.9
[C][#C][C][=C][O][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1],3.099271890000156,1.7
[C][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][Ring1][Branch1],1.404994889999646,-1.8
[C][C][=C][O][C][=N][C][C][=C][C][Ring1][=Branch1][Ring1][#Branch2],7.491841889999951,6.7
[C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],-2.171812109999821,-3.1
[C][=C][C][C][C][C][Ring1][Branch1][=C][C][C][C][C][C][C][Ring1][=Branch1],-2.297314110000643,-3.2
[C][C][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=O],-0.1637801100000418,-3.4
[C][C][=C][C][=C][Branch1][=Branch1][C][C][C][Ring1][Branch1][C][=C][Ring1][=Branch2][C][=C],-2.6876253300005803,-3.3835339200003185
[C][C][=C][C][C][=Branch1][C][=O][N][=C][Ring1][Branch2],-0.4775351100004253,-5.1
[C][C][=C][C][C][C][=C][C][Ring1][Branch2][S][Ring1][=Branch1],1.028488889999409,-2.2
[C][C][C][Branch1][Branch1][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][Ring1][=Branch2][=O],1.3422438899997922,-2.4
[C][C][Branch1][C][C][C][C][O][P][=Branch1][C][=O][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O],6.927082890000152,8.6
[C][C][C][Ring1][Ring1][Branch1][=Branch2][C][=Branch1][C][=O][O][C][Ring1][=Branch1][C][#N],19.91653988999997,21.2
[C][C][C][=C][C][C][=Branch1][C][=O][C][C][Ring1][=Branch1][C][Ring1][#Branch2],1.2167418900000848,0.3
